actual,predicted,ratio
100038390,45615948.61,0.455984434
11012305,5172087.881,0.469664424
7601,5172087.881,680.4483464
25821,5172087.881,200.3054832
8329,5172087.881,620.9734519
43899340,45615948.61,1.03910329
87989,5172087.881,58.78107355
50242,5172087.881,102.943511
4516,5172087.881,1145.280753
4642329,5172087.881,1.114114894
18966676,5172087.881,0.272693427
135388,45615948.61,336.9275609
27653,5172087.881,187.0353264
5028702,5172087.881,1.028513497
23702421,45615948.61,1.924526976
159143,5172087.881,32.49962537
171187,5172087.881,30.21308792
5504441,5172087.881,0.939620914
23544,5172087.881,219.6775349
85171450,5172087.881,0.060725606
3127,45615948.61,14587.76738
197000,5172087.881,26.2542532
394797,5172087.881,13.1006261
15027415,5172087.881,0.344176818
15879645,5172087.881,0.32570551
241720,5172087.881,21.39702085
105881,5172087.881,48.84812082
69992,5172087.881,73.89541492
30007,5172087.881,172.3627114
15861939,5172087.881,0.326069082
9129999,5172087.881,0.566493806
1278690,5172087.881,4.044833291
1756513,45615948.61,25.9696049
1071373,5172087.881,4.82753241
10358,5172087.881,499.3326782
3591282,5172087.881,1.440178711
21910,5172087.881,236.0606062
32698,5172087.881,158.1774996
23284,5172087.881,222.1305566
74139,5172087.881,69.76203997
6448,5172087.881,802.1228103
23514615,5172087.881,0.219952055
30500,5172087.881,169.5766518
105943,5172087.881,48.81953391
2004000,5172087.881,2.580882176
36206331,5172087.881,0.142850373
29241911,5172087.881,0.176872431
21577049,5172087.881,0.239703209
18685137,5172087.881,0.276802246
7485346,5172087.881,0.690961765
8632820,5172087.881,0.599119162
328184,5172087.881,15.75971979
22522221,5172087.881,0.229643776
3896,5172087.881,1327.537957
7217640,5172087.881,0.716589894
15679190,5172087.881,0.329869584
12005402,5172087.881,0.430813386
2661253,5172087.881,1.94347846
26550,5172087.881,194.8055699
916179,5172087.881,5.645280978
633456,45615948.61,72.01123458
2747342,5172087.881,1.882578827
380691,5172087.881,13.58605242
65575105,5172087.881,0.078872735
37675,5172087.881,137.2816956
484401,5172087.881,10.67728572
126321,5172087.881,40.94400678
93188384,45615948.61,0.489502518
10979290,5172087.881,0.471076716
155642,5172087.881,33.23066962
1335768,5172087.881,3.871995647
9020,5172087.881,573.4022041
227688,5172087.881,22.71568058
17005218,5172087.881,0.304147108
1311446,4653970.834,3.548732341
19875995,4653970.834,0.234150332
8657,4653970.834,537.5962613
412095,4653970.834,11.29344164
40847,4653970.834,113.936662
106578,4653970.834,43.66727499
18372372,4653970.834,0.253313553
56858,4653970.834,81.85252443
323743,4653970.834,14.37551031
28640,4653970.834,162.4989816
26511,4653970.834,175.5486716
66941,4653970.834,69.52347342
85100,4653970.834,54.68825892
1259,4653970.834,3696.561425
10515659,4653970.834,0.44257529
62717,4653970.834,74.20589049
3901815,4653970.834,1.192770758
44900,4653970.834,103.6519117
47510360,32657303.65,0.687372263
473882,4653970.834,9.820948747
121897634,32657303.65,0.267907609
331855,4653970.834,14.02410943
18494,4653970.834,251.6476065
1843347,4653970.834,2.524739419
77130,4653970.834,60.3393081
8518,4653970.834,546.3689638
131411,4653970.834,35.41538253
23309,4653970.834,199.664114
48643,4653970.834,95.67606509
16797385,32657303.65,1.944189744
11558149,4653970.834,0.402657107
74052,4653970.834,62.84733476
17813722,32657303.65,1.833266717
6488,4653970.834,717.3197956
6213362,4653970.834,0.749026185
18360230,4653970.834,0.253481075
10441000,32657303.65,3.127794622
9516855,4653970.834,0.489024035
6469857,4653970.834,0.719331329
30621445,4653970.834,0.151984037
15037,4653970.834,309.5012858
8540370,4653970.834,0.544937846
12863,4653970.834,361.8106844
31051923,4653970.834,0.149877057
27879,4653970.834,166.9346402
14646,4653970.834,317.7639515
34259,4653970.834,135.8466632
8843875,4653970.834,0.526236614
220542,4653970.834,21.10242418
6319,4653970.834,736.5043257
25588,4653970.834,181.8809924
18885,4653970.834,246.4374283
4607,4653970.834,1010.195536
17664,4653970.834,263.4720807
10505,4653970.834,443.0243535
72611427,32657303.65,0.449754329
30700,4653970.834,151.5951412
186926,4653970.834,24.89739701
38608,32657303.65,845.8688264
8310252,4653970.834,0.560027642
539867,4653970.834,8.620587726
14630,4653970.834,318.1114719
90823660,32657303.65,0.359568241
4200586,4653970.834,1.107933711
91608337,32657303.65,0.356488336
38856,4653970.834,119.774831
4324,4653970.834,1076.311479
398560,32657303.65,81.93823678
37513109,32657303.65,0.870557107
15873397,4653970.834,0.293193123
508084,4653970.834,9.159845289
48059,4653970.834,96.83869481
30,4653970.834,155132.3611
15996,4653970.834,290.9459136
13116226,34344874.88,2.618502829
198702,4734160.268,23.82542837
23200,4734160.268,204.0586322
29800263,34344874.88,1.152502408
12758780,4734160.268,0.371051172
568596,4734160.268,8.326052712
34319,4734160.268,137.9457521
9427,4734160.268,502.1916058
320894,4734160.268,14.75303455
15843,4734160.268,298.8171601
12930,4734160.268,366.1376851
180000,4734160.268,26.30089038
39327869,4734160.268,0.12037673
5317,4734160.268,890.3818446
120857,4734160.268,39.17158516
24763752,34344874.88,1.3869011
5800,4734160.268,816.234529
13585915,4734160.268,0.348460907
20300,4734160.268,233.2098654
17100520,4734160.268,0.276843059
206591,4734160.268,22.91561718
180801,4734160.268,26.18436993
654045,4734160.268,7.238279121
56215889,34344874.88,0.610946042
48002523,34344874.88,0.715480619
606810,4734160.268,7.801717618
8381509,4734160.268,0.564833882
6500,4734160.268,728.3323489
38965,4734160.268,121.4977613
7200,4734160.268,657.5222594
77315,4734160.268,61.2321059
10200,4734160.268,464.1333596
74149,4734160.268,63.8465828
94320883,34344874.88,0.364128004
87879,4734160.268,53.87134888
104300,4734160.268,45.38983958
109878,4734160.268,43.08560647
4772613,4734160.268,0.991943044
160089,4734160.268,29.57205222
24207,4734160.268,195.5698876
4776267,4734160.268,0.991184175
17857,4734160.268,265.1150959
4104552,4734160.268,1.153392689
583172,4734160.268,8.117948509
3001738,4734160.268,1.577139733
72459,4734160.268,65.33571079
21809,4734160.268,217.0736975
32512804,34344874.88,1.056349212
9740471,4734160.268,0.486029913
424397,4734160.268,11.15502765
171795,4734160.268,27.55703174
11794,4734160.268,401.4041265
32831,4734160.268,144.1978699
25447444,4734160.268,0.186036769
117276,4734160.268,40.36768195
17346427,4734160.268,0.272918467
26587,4734160.268,178.0629732
380011,4734160.268,12.45795587
13319371,4734160.268,0.355434222
71712,4734160.268,66.01629111
4246,4734160.268,1114.969446
33405,4734160.268,141.7201098
26420,4734160.268,179.1885037
