"actual,","predicted,",ratio
100038390,9028570.107,0.090251054
11012305,8002361.467,0.726674522
7601,-184428.089,-24.26366123
25821,2998343.39,116.1203435
8329,458737.391,55.07712703
43899340,25482829.98,0.580483214
87989,3777199.027,42.92808223
50242,796726.346,15.85777529
4516,-1416723.419,-313.712006
4642329,7489133.078,1.613227558
18966676,8226090.156,0.4337128
135388,3995194.134,29.50921894
27653,-334983.096,-12.11380668
5028702,7180413.514,1.427886066
23702421,24957748.47,1.052961993
159143,8459880.167,53.15898385
171187,-138084.895,-0.8066319
5504441,7822768.775,1.421174062
23544,734690.366,31.20499346
85171450,6642824.556,0.07799356
3127,862564.692,275.8441612
197000,3659228.782,18.57476539
394797,6114137.377,15.48678784
15027415,12427646.59,0.826998295
15879645,7763506.365,0.488896721
241720,4743695.842,19.62475526
105881,7097732.373,67.03499564
69992,6718733.19,95.99287333
30007,-137482.752,-4.581689339
15861939,6936781.279,0.437322403
9129999,8752044.077,0.958602961
1278690,7101890.605,5.554036244
1756513,6306461.04,3.590329841
1071373,7054958.241,6.584969232
10358,-343873.745,-33.19885547
3591282,7970634.444,2.219439867
21910,3220686.282,146.996179
32698,199461.154,6.100102575
23284,-837210.452,-35.95647019
74139,4030534.574,54.36456621
6448,-343061.268,-53.20429094
23514615,7487958.105,0.318438473
30500,2041996.777,66.950714
105943,7635204.726,72.06898734
2004000,221979.202,0.110768065
36206331,8824139.788,0.243718144
29241911,14761614.88,0.504810198
21577049,7412282.611,0.343526245
18685137,7862824.516,0.420806362
7485346,7032585.832,0.939513796
8632820,7713742.828,0.893536854
328184,3928144.709,11.96933644
22522221,7588810.071,0.336947678
3896,934914.385,239.967758
7217640,7715341.482,1.068956263
15679190,7768581.874,0.495470868
12005402,4961029.942,0.413233138
2661253,6515081.026,2.448125385
26550,-67108.628,-2.52763194
916179,8397226.411,9.165486669
633456,4056217.585,6.403313861
2747342,8329756.501,3.031932865
380691,-64032.107,-0.168199687
65575105,26515964.72,0.404360233
37675,4112478.435,109.1566937
484401,7586530.112,15.6616731
126321,3565482.982,28.22557597
93188384,7905115.085,0.084829404
10979290,7884009.205,0.718080058
155642,7303742.356,46.92655168
1335768,6708783.785,5.022416905
9020,20622.274,2.286283149
227688,532017.248,2.336606444
17005218,7996604.764,0.470244178
1311446,7592799.016,5.789639082
19875995,8507108.537,0.428009191
8657,1194896.531,138.0266294
412095,2568320.13,6.232349652
40847,4401407.214,107.7535
106578,3870232.618,36.31361649
18372372,8359543.936,0.455006242
56858,3562258.96,62.65185128
323743,3966527.906,12.25208856
28640,-418174.059,-14.60104955
26511,-332731.874,-12.55071004
66941,-289435.915,-4.323746508
85100,-82694.062,-0.971728108
1259,2981212.471,2367.920946
10515659,8403813.796,0.799171388
62717,477855.931,7.619240892
3901815,8463212.722,2.169045104
44900,173136.438,3.85604539
47510360,8900920.2,0.187346932
473882,456734.632,0.96381511
121897634,8829767.458,0.072435922
331855,2342111.334,7.057634612
18494,534697.295,28.91193333
1843347,8895491.24,4.825728005
77130,831623.366,10.78209991
8518,821005.781,96.38480641
131411,3422375.993,26.04329921
23309,2829432.47,121.3879819
48643,3603346.714,74.07739477
16797385,8903869.803,0.530074759
11558149,8402816.07,0.727003612
74052,5126635.89,69.23021512
17813722,8693449.578,0.48801983
6488,-772839.74,-119.1183323
6213362,8436410.534,1.35778513
18360230,8096836.698,0.440998653
10441000,8355769.735,0.80028443
9516855,8347476.927,0.877125576
6469857,5932196.026,0.916897549
30621445,9164600.137,0.299286991
15037,783609.343,52.11207974
8540370,7901919.852,0.925243268
12863,-91474.283,-7.111426806
31051923,8301605.898,0.267345951
27879,21629.581,0.775837763
14646,142766.284,9.747800355
34259,-489704.788,-14.29419388
8843875,7439997.658,0.841259929
220542,8064649.072,36.56740699
6319,1278087.841,202.2610921
25588,-57609.76,-2.251436611
18885,656065.404,34.74002669
4607,1163825.502,252.6211205
17664,-367605.555,-20.81100289
10505,-315661.701,-30.04871023
72611427,9022060.02,0.124251242
30700,854061.579,27.81959541
186926,1478532.262,7.909719686
38608,4532361.708,117.3943667
8310252,16193730.07,1.948644886
539867,7926173.584,14.68171528
14630,852445.356,58.26694163
90823660,9016774.185,0.099277811
4200586,11856342.19,2.822544805
91608337,9291064.246,0.101421601
38856,3323408.402,85.53140833
4324,241265.844,55.79691119
398560,7547143.63,18.93602878
37513109,8638338.232,0.230275188
15873397,8075734.727,0.508759072
508084,8355748.889,16.44560523
48059,44035.144,0.916272582
30,3479539.363,115984.6454
15996,306201.333,19.1423689
13116226,14160148.48,1.079590156
198702,9114087.382,45.86812102
23200,4063489.119,175.1503931
29800263,9484134.105,0.318256725
12758780,9899345.44,0.775884955
568596,8462312.527,14.88282107
34319,4384253.514,127.7500368
9427,178698.717,18.95605357
320894,7924638.288,24.69550159
15843,444952.384,28.08510913
12930,91876.462,7.105681516
180000,7109194.572,39.4955254
39327869,31962549.97,0.812720109
5317,611458.803,115.0007153
120857,5752778.972,47.59988227
24763752,6709947.729,0.270958445
5800,871349.794,150.2327231
13585915,9229726.478,0.679359946
20300,208228.61,10.257567
17100520,7066790.249,0.413250021
206591,-158811.187,-0.768722679
180801,-185923.886,-1.02833439
654045,233528.335,0.357052397
56215889,10197148.85,0.181392646
48002523,18388589.77,0.383075485
606810,10877054.83,17.92497624
8381509,7393923.531,0.882170923
6500,1553428.61,238.9890169
38965,2927352.724,75.12774859
7200,1340312.468,186.1545094
77315,4232830.433,54.74785531
10200,2187159.216,214.4273741
74149,6100940.22,82.27946729
94320883,11024790.23,0.116885995
87879,3690518.386,41.99545268
104300,5237715.51,50.21779012
109878,3457924.376,31.47057988
4772613,7802549.392,1.634859016
160089,4615885.425,28.83324541
24207,7378.758,0.304819185
4776267,9844463.774,2.061120908
17857,-390342.396,-21.85934905
4104552,11070460.6,2.697117884
583172,9465989.034,16.23189905
3001738,8564222.645,2.853087993
72459,1581299.73,21.82337225
21809,3949358.666,181.0884803
32512804,7675707.402,0.236082603
9740471,16424390.12,1.686200813
424397,6265853.518,14.76413245
171795,9990638.177,58.15441763
11794,-218691.036,-18.54256707
32831,-254456.464,-7.750493863
25447444,7582353.464,0.297961299
117276,3895476.087,33.21631098
17346427,9112923.567,0.52534874
26587,37709.903,1.418358709
380011,8318603.539,21.89042827
13319371,9468866.561,0.710909439
71712,3978923.504,55.48476551
4246,-149979.572,-35.32255582
33405,8805207.521,263.5895082
26420,4711913.089,178.3464455
109000,-582760.851,-5.346429826
107544,8881324.491,82.58317053
57071445,10436217.56,0.182862333
6896593,9509469.289,1.378864794
34114,385758.837,11.30793331
2509808,9263316.322,3.690846599
24250283,16119768.48,0.664724963
15457418,9792848.77,0.633537164
5278,-821445.179,-155.6356914
45433,4163115.648,91.63197781
40317,4001182.071,99.2430506
27652,1378557.642,49.85381318
1402118,7404561.317,5.280982996
304934,8886832.134,29.14346099
69431298,22188305.13,0.319572092
67877361,32980045.97,0.485876962
49451322,10449553.97,0.211309901
296414,7885324.387,26.602402
10962,-1717479.942,-156.6757838
7911597,13825251.7,1.747466625
39751,9283692.787,233.5461444
1794666,10693937.92,5.958734338
63461,-1647017.677,-25.95322603
1154303,11033391.89,9.558488447
5963324,7812640.554,1.310115056
10203437,13368962.46,1.310241094
10049,-944495.976,-93.98905125
73817,5900099.521,79.92873621
20649306,12151198.76,0.588455552
179370,2014265.381,11.22966706
81006,-555927.029,-6.8627883
43116,213.158,0.004943826
10564,-924576.279,-87.52141982
5533,1066023.166,192.6663954
4070,-1007985.151,-247.6621993
37134255,7759695.367,0.20896327
33803253,9221981.595,0.272813436
81172,11361282.87,139.9655407
24210,3894775.342,160.8746527
39201657,9589121.879,0.244610116
1369935,9651768.801,7.045420988
133898,6336104.056,47.32037862
55438,221755.394,4.000061222
515393,3565735.152,6.918478039
6300147,9628969.971,1.52837227
347959,4646768.166,13.35435544
14608152,7749510.258,0.53049217
118732,7528217.508,63.40512674
6200284,13337911.8,2.151177559
126028,5132576.698,40.72568555
1587137,10751967.26,6.774441816
14415922,8488337.852,0.588816855
270877,6279336.352,23.18150434
65275,81915.535,1.254929682
17275239,6861747.924,0.397201331
57105,7276452.544,127.4223368
49033915,8340764.941,0.170101958
846831,8840372.485,10.4393586
24761,5444460.195,219.880465
13821,557226.674,40.31739194
24768,1112256.112,44.90698127
153068,12445133.69,81.3046077
44028,4212657.155,95.68131996
83803,8076106.257,96.37013301
227759,6251018.839,27.44575994
12305016,11447804.4,0.930336409
20879,547847.896,26.23918272
37321,8198769.973,219.6824837
841422,5944560.11,7.064897412
21544,4130579.104,191.7275856
370277,5404083.132,14.59470378
55761,-434356.332,-7.789608006
337091,9556299.418,28.34931641
23017,4512463.043,196.0491395
134064,7185875.006,53.60033272
33880,8346810.096,246.3639344
17509407,9425932.126,0.538335315
84527,6177743.373,73.08603609
11020798,9956469.337,0.903425445
16056,1212583.7,75.52215371
100090,2348555.251,23.46443452
28760246,10383198.46,0.361026066
10809149,6786526.291,0.627850193
851391,6502225.433,7.637178961
12542,394572.949,31.46012988
479352,4856766.405,10.13194146
39428,3958423.674,100.3962583
571450,5349681.933,9.361592323
49057,-902399.062,-18.39490923
52263680,8283313.829,0.158490826
171026,578927.403,3.385025686
3747780,7757647.926,2.069931513
26334,2926151.591,111.1168676
21488,8265408.245,384.6522824
3880053,5142475.533,1.325362188
24115934,6449259.467,0.267427315
144720,107668.52,0.743978165
138677,9008173.289,64.95794753
44064,5233104.773,118.7614555
52107731,8033967.258,0.154179948
3565258,8347649.606,2.341387245
13346782,9424435.818,0.706120458
124680,4548439.482,36.48090698
14284031,7264735.511,0.508591413
54724334,7679532.393,0.140331217
8364658,12637561.14,1.510828194
161000,10752147.31,66.78352368
4596,-174278.747,-37.91965775
69302,4216551.598,60.84314447
10003827,12000317.38,1.199572662
15200,-631773.444,-41.56404237
50621,598919.489,11.83144325
23340,-674882.537,-28.91527579
32608,4842374.418,148.5026502
37440,1152297.649,30.7771808
9783603,8329114.858,0.8513341
143623000,8635208.934,0.060124137
208763,4717952.394,22.59956215
22464,103362.896,4.601268519
55365012,9008907.331,0.162718421
48024,5192442.977,108.1218344
172788,5329209.408,30.84247406
230204,850227.48,3.693365363
14910105,14041839.98,0.941766673
204961,6192875.063,30.21489485
97008,553456.019,5.705261618
34137828,9207047.088,0.269702193
345085,7743289.575,22.43878921
2687227,9693924.209,3.607408012
45110,3711214.275,82.2703231
4564,717655.961,157.242761
11330,72430.449,6.392802207
4843,-448662.857,-92.64151497
54915,656436.203,11.95367756
61845,5081130.746,82.15911951
