studio,theatres,open theatres,Rated,runtime,critic score,audience score,review score,release time,metascore,imdb rating,imdb votes,tomato meter,tomato rating,tomato fresh,tomato rotten,sentiment,tomatousermeter,tomatouserrating,opening gross,total gross,ratio
WB,"3,885",4,R,134,73,86,0.720833333,1421384400,72,7.4,170604,73,6.9,159,60,0.989702,86,4.2,633456,346383000,89159.07336
LGF,"4,151","4,151",PG-13,125,65,73,0.620833333,1416546000,64,6.9,175265,65,6.3,151,80,0.855374,74,3.8,121897634,337135885,81217.99205
BV,"4,088","4,080",PG-13,121,91,93,0.772096774,1406865600,76,8.2,445164,91,7.7,235,24,0.993491,93,4.4,94320883,333176600,81501.12524
WB,"3,875","3,875",PG-13,144,61,76,0.620192308,1418792400,59,7.6,226859,60,6.3,130,86,0.760911,76,3.9,54724334,255116583,65836.53755
Par.,"4,233","4,233",PG-13,157,18,52,0.3295,1403841600,32,5.8,194015,18,3.9,32,148,0.382896,53,3.3,100038390,245439076,57982.30002
BV,"3,948","3,948",PG,97,49,71,0.569444444,1401422400,56,7.1,192987,49,5.7,96,99,-0.980737,71,3.8,69431298,241410378,61147.51216
Fox,"4,001","3,996",PG-13,131,91,92,0.768030303,1400817600,74,8.1,375103,91,7.6,233,22,0.996241,92,4.3,90823660,233921534,58465.76706
BV,"3,773","3,761",PG,93,89,92,0.719827586,1415336400,74,7.9,151423,89,7.4,165,20,0.986796,92,4.3,56215889,222174054,58885.25152
Fox,"3,969","3,967",PG-13,130,90,89,0.76953125,1405051200,79,7.7,240654,90,7.9,232,25,0.985216,89,4.2,72611427,208545589,52543.61023
Sony,"4,324","4,324",PG-13,142,53,67,0.571875,1399003200,53,6.9,257406,53,5.9,136,121,-0.873865,67,3.7,91608337,202853933,46913.49052
WB,"3,952","3,952",PG-13,138,74,67,0.634027778,1400212800,62,6.6,247813,74,6.6,205,73,0.996087,67,3.6,93188384,200676069,50778.35754
Sony,"3,426","3,306",R,110,85,78,0.7125,1402632000,71,7.1,185837,85,7,166,30,0.989072,78,3.9,57071445,191719337,55960.11004
Par.,"3,980","3,845",PG-13,101,21,53,0.372826087,1407470400,31,6,125059,21,4.2,28,103,-0.76213,53,3.3,65575105,191204754,48041.39548
Par.,"3,561","3,561",PG-13,169,72,86,0.704310345,1415336400,74,8.7,573918,72,7,204,80,0.957627,86,4.2,47510360,188020017,52799.78012
Fox,"4,268","4,253",PG,105,92,90,0.794444444,1402632000,76,8,163252,92,7.7,146,13,0.952996,90,4.3,49451322,177002924,41472.10028
Fox,"3,284","3,014",R,145,88,88,0.818787879,1412308800,79,8.2,366585,88,8,248,33,-0.511685,88,4.1,37513109,167767189,51086.23295
BV,"3,848","3,845",PG,95,11,53,0.398076923,-625777200,,7.3,88199,97,7.7,29,1,0.976011,80,3.5,67877361,167251000,43464.39709
Uni.,"3,655","3,646",R,110,25,44,0.483333333,1423803600,46,4.2,128117,,,,,,,,85171450,165465000,45270.86183
Par.,"3,680","3,641",PG,100,78,59,0.6375,1423198800,63,6.5,9955,79,6.4,67,18,0.872905,60,3.5,55365012,160816000,43700
Uni.,"3,311","3,279",R,95,71,51,0.75,1399608000,68,6.4,159126,73,6.3,144,54,0.971589,64,3.5,49033915,150157400,45351.07218
Uni.,"4,004","4,004",PG-13,140,82,88,0.645833333,1428033600,69,8.8,8910,82,6.6,126,28,0.893266,91,4.5,143623000,143623000,35869.88012
Fox,"3,975","3,948",G,102,48,59,0.5671875,1397188800,49,6.4,44057,48,5.4,50,55,-0.80924,59,3.6,39327869,131538435,33091.43019
BV,"2,833","2,440",PG,125,71,51,0.727678571,1419483600,69,6.2,56329,71,6.6,132,54,0.857303,52,3.2,31051923,127924442,45155.11543
Uni.,"3,202","3,173",R,89,66,47,0.608653846,1406260800,61,6.4,240897,66,6.1,129,65,0.971135,47,3.2,43899340,126663600,39557.65147
Fox,"3,340","3,173",PG-13,125,81,86,0.692121212,1402027200,69,8,180090,81,6.9,158,38,0.90686,86,4.2,48002523,124872350,37386.93114
Fox,"3,282","3,204",R,128,74,87,0.614,1423803600,59,8.2,91729,74,6.6,134,47,0.973939,87,4.1,36206331,122260000,37251.67581
Uni.,"3,301","3,131",PG-13,137,51,71,0.646428571,1419483600,59,7.2,50579,51,6.1,99,94,0.823137,71,3.8,30621445,115637895,35031.17086
Fox,"3,914","3,785",PG,90,50,60,0.560227273,1418965200,47,6.3,35666,50,5,50,50,0,60,3.6,17100520,113190205,28919.31656
LG/S,"3,875","3,875",PG-13,119,-1,71,0,1425960000,,6.3,83,,,,,,,,52263680,103385000,26680
Fox,"3,638","3,604",Unrated,,-1,100,0,1411099200,56,6.9,195579,63,5.9,91,53,0.961974,69,3.7,32512804,102427862,28154.9923
Sony,"3,236","3,236",R,131,61,77,0.543181818,1411704000,57,7.2,158958,61,5.7,107,68,0.900417,77,3.9,34137828,101530738,31375.38257
WB,"3,505","3,490",PG-13,113,90,90,0.725806452,1402027200,71,8,314727,90,7.5,240,26,0.95631,90,4.2,28760246,100206256,28589.51669
Fox,"3,801","3,708",PG,93,47,69,0.55,1244174400,47,8.6,17083,0,5.1,0,5,,86,4.1,52107731,95621000,25156.80084
TriS,"3,048","2,417",PG,99,46,67,0.53125,1397620800,47,5.8,17485,46,5.4,37,43,0.681192,67,3.8,22522221,91443253,30001.06726
Wein.,"2,402",4,PG-13,114,89,92,0.78796875,1419483600,73,8.1,220515,89,7.7,203,25,0.978354,92,4.3,479352,90784000,37795.17069
Fox,"3,594","3,594",PG-13,93,9,47,0.378571429,1420779600,26,6.1,65381,10,3.4,9,85,-0.870858,48,3.2,39201657,88992987,24761.54341
Uni.,"3,188","3,154",PG-13,109,29,39,0.40375,1415941200,36,5.9,64704,29,4.3,39,94,-0.843451,40,2.9,36111775,86208010,27041.40841
Sony,"3,197","3,116",PG,118,27,62,0.418965517,393220800,39,6.5,26797,50,5,12,12,0.634249,69,3.1,15861939,85911262,26872.46231
Sony,"3,313","3,173",R,,-1,98,0,1413518400,64,7.7,192583,77,6.9,170,51,-0.417163,85,4,23702421,85817906,25903.38243
WB,"3,465","3,465",R,96,23,37,0.44875,1404273600,39,4.8,23538,23,4.3,39,127,-0.776999,37,2.9,21577049,84525432,24394.06407
WB (NL),"3,215","3,185",R,98,29,38,0.439285714,1412308800,37,5.5,54302,29,4.4,34,83,-0.748237,38,3,37134255,84273813,26212.69456
Fox,"3,306","3,205",PG-13,107,23,58,0.473,1398398400,39,6,81707,23,4.2,34,111,-0.836712,58,3.5,24763752,83911193,25381.48609
