1	Title	rated	release date	runtime	genre	language	metascore	X(imdbrating)	imdbVotes	tomatometer	Y(tomatorating)	tomatoreview	tomatofresh	tomatorotten	tomatousermeter		
2	A Haunted House 2	R	1397793600	86	"Comedy, Horror"	English	17	4.7	"10,622"	8	2	37	3	34	46	3	"35,276"
3	Persecuted	PG-13	1405656000	91	"Action, Drama, Mystery"	English	11	3.5	871	0	2.5	13	0	13	60	3.3	"1,969"
4	The Loft	R	1422594000	108	Thriller	English	24	6.3	"6,744"	13	2.8	32	4	28	43	3	"11,515"
5	Addicted	R	1412913600	106	"Drama, Thriller"	English	32	5.1	"3,443"	8	3.2	13	1	12	55	3.4	"15,262"
6	Ouija	N/A	1414123200	89	Horror	English	38	4.4	"18,166"	7	3.3	74	5	69	27	2.5	"27,639"
7	The Boy Next Door	R	1421989200	91	Thriller	English	30	4.4	"7,227"	11	3.3	110	12	98	39	2.9	"24,078"
8	The Identical	N/A	1409889600	107	"Drama, Music"	English	25	4.6	"1,267"	7	3.3	60	4	56	71	3.8	"4,824"
9	Taken 3	PG-13	1420779600	109	"Action, Thriller"	"English, Russian"	26	6.1	"65,381"	10	3.4	94	9	85	48	3.2	"60,472"
10	Hot Tub Time Machine 2	R	1424408400	93	"Comedy, Sci-Fi"	English	29	5.1	"1,957"	16	3.4	76	12	64	36	2.8	"30,341"
11	Mortdecai	N/A	1421989200	107	"Action, Comedy"	English	27	5.5	"7,537"	13	3.4	80	10	70	37	2.7	"21,839"
12	Fort McCoy	R	1408075200	100	"Drama, History, War"	English	47	5.4	185	50	3.4	6	3	3	52	3.7	165
13	The Best of Me	PG-13	1413518400	118	"Drama, Romance"	English	29	6.6	"17,731"	8	3.5	74	6	68	60	3.5	"24,292"
14	Legends of Oz: Dorothy's Return	N/A	1399608000	88	"Animation, Family, Musical"	English	25	5.9	"4,544"	16	3.5	55	9	46	71	3.9	"16,149"
15	Unfinished Business	N/A	1425618000	91	Comedy	English	32	5.1	"1,306"	12	3.6	85	10	75	33	2.7	"14,303"
16	Walk of Shame	R	1398916800	95	Comedy	English	25	6	"30,482"	12	3.7	25	3	22	39	3	"13,475"
17	Let's Be Cops	R	1407902400	104	Comedy	English	30	6.5	"75,859"	18	3.8	71	13	58	53	3.4	"59,993"
18	Seventh Son	PG-13	1423198800	102	"Action, Adventure, Fantasy"	English	31	5.6	"11,654"	13	3.8	104	13	91	39	2.9	"49,609"
19	Strange Magic	PG	1421989200	99	"Animation, Family, Fantasy"	English	24	5.5	982	19	3.8	47	9	38	52	3.2	"8,911"
20	Transformers: Age of Extinction	PG-13	1403841600	165	"Action, Adventure, Sci-Fi"	English	32	5.8	"188,366"	18	3.9	180	32	148	53	3.3	"220,978"
21	Blended	PG-13	1400817600	117	"Comedy, Romance"	English	31	6.5	"60,658"	14	4	128	18	110	64	3.6	"50,846"
22	Sex Tape	R	1405656000	94	Comedy	English	36	5.1	"61,285"	17	4.1	138	24	114	34	2.8	"50,145"
23	And So It Goes	PG-13	1406260800	94	"Comedy, Drama, Romance"	English	38	5.6	"5,292"	18	4.1	83	15	68	40	3	"10,107"
24	Moms' Night Out	PG	1399608000	98	Comedy	English	25	5.4	"8,031"	18	4.1	38	7	31	69	3.8	"19,024"
25	Jupiter Ascending	PG-13	1423198800	127	"Action, Adventure, Sci-Fi"	English	40	5.9	"36,050"	25	4.2	195	49	146	46	3.1	"84,357"
26	The Captive	R	1418360400	112	Thriller	English	36	5.9	"9,018"	26	4.2	46	12	34	33	2.8	"3,639"
27	Dumb and Dumber To	PG-13	1415941200	109	Comedy	English	36	5.9	"64,704"	29	4.3	133	39	94	40	2.9	"62,277"
28	Tammy	R	1404273600	97	Comedy	English	39	4.8	"23,538"	23	4.3	166	39	127	38	2.9	"54,992"
29	Into The Storm	N/A	1407470400	89	"Action, Thriller"	English	44	5.9	"41,263"	22	4.3	139	30	109	43	3.1	"40,405"
30	Serena	R	1424926800	109	Drama	English	36	5.4	"8,088"	22	4.3	72	16	56	91	2.7	"10,038"
31	Annabelle	R	1412308800	99	Horror	English	37	5.5	"54,302"	29	4.4	117	34	83	38	3	"45,427"
32	The Wedding Ringer	N/A	1421384400	101	"Comedy, Romance"	English	35	6.9	"7,177"	28	4.4	89	25	64	73	3.8	"33,719"
33	Dracula Untold	PG-13	1412913600	92	"Action, Drama, Fantasy"	English	40	6.3	"99,750"	23	4.4	110	25	85	59	3.5	"45,989"
34	As Above/So Below	R	1409284800	93	"Horror, Mystery, Thriller"	English	38	6.1	"30,590"	27	4.4	60	16	44	40	3	"20,443"
35	Old Fashioned	PG-13	1411012800	115	"Drama, Romance"	English	29	6.4	616	21	4.4	19	4	15	93	4.5	"1,757"
36	Third Person	R	1415941200	137	"Drama, Romance"	"English, Italian"	38	6.4	"13,271"	23	4.4	98	23	75	35	2.8	"5,670"
37	Brick Mansions	N/A	1398398400	90	"Action, Crime, Drama"	"English, Chinese"	40	5.7	"23,702"	26	4.5	88	23	65	47	3.2	"25,406"
38	Think Like a Man Too	PG-13	1403236800	106	Comedy	English	38	5.7	"10,722"	23	4.6	78	18	60	61	3.6	"39,708"
39	When the Game Stands Tall	N/A	1408680000	115	"Drama, Sport"	English	41	6.7	"8,158"	18	4.6	62	11	51	74	3.9	"20,490"
40	The Woman in Black 2: Angel of Death	N/A	1420174800	98	"Drama, Horror, Thriller"	English	42	5.1	"7,421"	22	4.6	59	13	46	29	2.7	"14,407"
41	Transcendence	PG-13	1397793600	119	"Drama, Mystery, Sci-Fi"	English	42	6.3	"133,158"	19	4.6	196	38	158	38	2.9	"62,958"
42	The Remaining	N/A	1411531200	88	"Horror, Thriller"	English	38	4.2	"2,777"	56	4.6	9	5	4	45	3.1	"3,453"
43	Hector And The Search For Happiness	R	1407988800	114	"Adventure, Comedy, Drama"	"English, French, German"	29	6.9	"12,529"	35	4.6	80	28	52	59	3.5	"5,938"
44	Horrible Bosses 2	R	1416978000	108	"Comedy, Crime"	English	40	6.4	"56,749"	35	4.7	135	47	88	51	3.3	"54,866"
45	Deliver Us From Evil	R	1404273600	118	"Horror, Thriller"	"English, Spanish, Latin"	40	6.2	"40,392"	28	4.7	115	32	83	43	3.1	"25,554"
46	The November Man	R	1409112000	108	"Action, Crime, Thriller"	"English, Russian"	38	6.3	"32,588"	35	4.7	115	40	75	49	3.3	"18,418"
47	Project Almanac	PG-13	1422594000	106	"Sci-Fi, Thriller"	English	47	6.3	"6,216"	36	4.7	78	28	50	48	3.2	"24,054"
48	The Love Punch	N/A	1400817600	94	Comedy	"English, French"	44	5.7	"6,128"	27	4.7	51	14	37	32	2.8	"4,503"
