	Title	Studio	Total Gross	Theatres	Opening	Theaters	Open	Close	rated	release date	runtime	genre	language	metascore	imdbrating	imdbVotes	tomatometer	Y(tomatorating)	tomatoreview	tomatofresh	tomatorotten	tomatousermeter	Unnamed: 16	Unnamed: 17		
0	American Sniper	WB	346383000	3885	633456	4	12/25/14	-	R	1421384400	132	Action Biography Drama	English	72	7.4	155029	73	6.9	219	159	60	86	4.2	127081	346.383	1147214.6
1	The Hunger Games: Mockingjay - Part 1	LGF	337135885	4151	121897634	4151	11/21/14	3/19/15	PG-13	1416546000	123	Adventure Sci-Fi	English	64	6.9	175265	65	6.3	231	151	80	74	3.8	239085	337.135885	1209328.5
2	Guardians of the Galaxy	BV	333176600	4088	94320883	4080	8/1/14	1/22/15	PG-13	1406865600	121	Action Adventure Sci-Fi	English	76	8.2	445164	91	7.7	259	235	24	93	4.4	237926	333.1766	3650344.8
3	The Hobbit: The Battle of the Five Armies	WB	255116583	3875	54724334	3875	12/17/14	-	PG-13	1418792400	144	Adventure Fantasy	English	59	7.6	226859	60	6.3	216	130	86	76	3.9	204526	255.116583	1724128.4
4	Transformers: Age of Extinction	Par.	245439076	4233	100038390	4233	6/27/14	10/9/14	PG-13	1403841600	165	Action Adventure Sci-Fi	English	32	5.8	188366	18	3.9	180	32	148	53	3.3	220978	245.439076	1092522.8
5	Maleficent	BV	241410378	3948	69431298	3948	5/30/14	12/4/14	PG	1401422400	97	Action Adventure Family	English	56	7.1	192987	49	5.7	195	96	99	71	3.8	172576	241.410378	1370207.7
6	X-Men: Days of Future Past	Fox	233921534	4001	90823660	3996	5/23/14	10/9/14	PG-13	1400817600	131	Action Adventure Sci-Fi	English Vietnamese French	74	8.1	375103	91	7.6	255	233	22	92	4.3	268252	233.921534	3038334.3
7	Big Hero 6	BV	222174054	3773	56215889	3761	11/7/14	-		1415336400	102	Animation Action Adventure	English	74	8	127618	89	7.4	185	165	20	92	4.3	111615	222.174054	1020944
8	Dawn of the Planet of the Apes	Fox	208545589	3969	72611427	3967	7/11/14	12/4/14	PG-13	1405051200	130	Action Drama Sci-Fi	English American Sign Language	79	7.7	240654	90	7.9	256	231	25	89	4.2	198277	208.545589	1853035.8
9	The Amazing Spider-Man 2	Sony	202853933	4324	91608337	4324	5/2/14	8/17/14		1399003200	142	Action Adventure Fantasy	English	53	6.9	252329	53	5.9	257	136	121	67	3.7	217476	202.853933	1741070.1
