	Title	Studio	Total Gross	Theatres	Opening	Theaters	Open	Close
1	American Sniper	WB	"$346,383,000"	"3,885"	"$633,456"	4	12/25/14	-
2	The Hunger Games: Mockingjay - Part 1	LGF	"$337,135,885"	"4,151"	"$121,897,634"	"4,151"	11/21/14	3/19/15
3	Guardians of the Galaxy	BV	"$333,176,600"	"4,088"	"$94,320,883"	"4,080"	8/1/14	1/22/15
4	The Hobbit: The Battle of the Five Armies	WB	"$255,116,583"	"3,875"	"$54,724,334"	"3,875"	12/17/14	-
5	Transformers: Age of Extinction	Par.	"$245,439,076"	"4,233"	"$100,038,390"	"4,233"	6/27/14	10/9/14
6	Maleficent	BV	"$241,410,378"	"3,948"	"$69,431,298"	"3,948"	5/30/14	12/4/14
7	X-Men: Days of Future Past	Fox	"$233,921,534"	"4,001"	"$90,823,660"	"3,996"	5/23/14	10/9/14
8	Big Hero 6	BV	"$222,174,054"	"3,773"	"$56,215,889"	"3,761"	11/7/14	-
9	Dawn of the Planet of the Apes	Fox	"$208,545,589"	"3,969"	"$72,611,427"	"3,967"	7/11/14	12/4/14
10	The Amazing Spider-Man 2	Sony	"$202,853,933"	"4,324"	"$91,608,337"	"4,324"	5/2/14	8/17/14
11	Godzilla (2014)	WB	"$200,676,069"	"3,952"	"$93,188,384"	"3,952"	5/16/14	8/28/14
12	22 Jump Street	Sony	"$191,719,337"	"3,426"	"$57,071,445"	"3,306"	6/13/14	11/26/14
13	Teenage Mutant Ninja Turtles (2014)	Par.	"$191,204,754"	"3,980"	"$65,575,105"	"3,845"	8/8/14	11/20/14
14	Interstellar	Par.	"$188,020,017"	"3,561"	"$47,510,360"	"3,561"	11/5/14	-
15	How to Train Your Dragon 2	Fox	"$177,002,924"	"4,268"	"$49,451,322"	"4,253"	6/13/14	12/11/14
16	Gone Girl	Fox	"$167,767,189"	"3,284"	"$37,513,109"	"3,014"	10/3/14	2/26/15
17	Cinderella (2015)	BV	"$167,251,000"	"3,848"	"$67,877,361"	"3,845"	3/13/15	-
18	Fifty Shades of Grey	Uni.	"$165,465,000"	"3,655"	"$85,171,450"	"3,646"	2/13/15	-
19	The SpongeBob Movie: Sponge Out of Water	Par.	"$160,816,000"	"3,680"	"$55,365,012"	"3,641"	2/6/15	-
20	Neighbors	Uni.	"$150,157,400"	"3,311"	"$49,033,915"	"3,279"	5/9/14	8/21/14
21	Furious 7	Uni.	"$143,623,000"	"4,004"	"$143,623,000"	"4,004"	4/3/15	-
22	Rio 2	Fox	"$131,538,435"	"3,975"	"$39,327,869"	"3,948"	4/11/14	9/4/14
23	Into the Woods	BV	"$127,924,442"	"2,833"	"$31,051,923"	"2,440"	12/25/14	-
24	Lucy	Uni.	"$126,663,600"	"3,202"	"$43,899,340"	"3,173"	7/25/14	11/6/14
25	The Fault in our Stars	Fox	"$124,872,350"	"3,340"	"$48,002,523"	"3,173"	6/6/14	10/9/14
26	Kingsman: The Secret Service	Fox	"$122,260,000"	"3,282"	"$36,206,331"	"3,204"	2/13/15	-
27	Unbroken	Uni.	"$115,637,895"	"3,301"	"$30,621,445"	"3,131"	12/25/14	3/12/15
28	Night at the Museum: Secret of the Tomb	Fox	"$113,190,205"	"3,914"	"$17,100,520"	"3,785"	12/19/14	-
29	The Divergent Series: Insurgent	LG/S	"$103,385,000"	"3,875"	"$52,263,680"	"3,875"	3/20/15	-
30	The Maze Runner	Fox	"$102,427,862"	"3,638"	"$32,512,804"	"3,604"	9/19/14	2/5/15
31	The Equalizer	Sony	"$101,530,738"	"3,236"	"$34,137,828"	"3,236"	9/26/14	1/11/15
32	Edge of Tomorrow	WB	"$100,206,256"	"3,505"	"$28,760,246"	"3,490"	6/6/14	9/11/14
33	Home (2015)	Fox	"$95,621,000"	"3,801"	"$52,107,731"	"3,708"	3/27/15	-
34	Heaven is for Real	TriS	"$91,443,253"	"3,048"	"$22,522,221"	"2,417"	4/16/14	8/10/14
35	The Imitation Game	Wein.	"$90,784,000"	"2,402"	"$479,352"	4	11/28/14	-
36	Taken 3	Fox	"$88,992,987"	"3,594"	"$39,201,657"	"3,594"	1/9/15	-
37	Dumb and Dumber To	Uni.	"$86,208,010"	"3,188"	"$36,111,775"	"3,154"	11/14/14	2/12/15
38	Annie (2014)	Sony	"$85,911,262"	"3,197"	"$15,861,939"	"3,116"	12/19/14	-
